file_name,text
TT_032_audio.wav,เอ่อ สุดสับดานี้ถ้าว่างอยากชวนไปดูหนังเรื่องใหม่มันเป็นแนว
TT_035_audio.wav,เออ...คือแฟนเราเคยพูดว่าอยากได้กระเป๋าแต่เราก็ไม่แน่ใจว่าเขาจะชอบแบบไหนอ่ะแบบว่า...
TT_071_audio.wav,พอดีจะร้องเรียนเรื่องสุนักจอนจัดในซอยครับไม่รู้ว่าต้องติดต่อหน่วยงานไหนด้วยตรงครับ
TT_076_audio.wav,อยากจะเช็ครายละเอียดในสัญญาเช่าซื้อคอนโดนะครับว่ามีอะไรต้องระวังเป็นพิเศษบ้างครับ
TT_049_audio.wav,พอดี ผมลองใช้เทคนิก จำเป็นหมวดหมวด ดูแล้ว work มากเลยแล้วคุณมีวิธีอื่นที่อยากจะแนะนำไหมครับ
TT_040_audio.wav,เอ่อ เรื่องนับประชุมทีมเพื่อสรุปโปรเจคเนี่ย ผมว่าเราน่าจะ
TT_047_audio.wav,เอ่อ ผมอ่านเรื่องเซ็นจบแล้วนะ แล้วเพื่อนๆอ่านถึงบทไหนกันแล้วบ้างครับ
TT_078_audio.wav,ถ้าจะจองคิวทำหนังสือเดินทางล่วงหน้าตอนนี้ต้องเข้าไปจองที่เวปไหนล่ะครับ
TT_013_audio.wav,เอ่อ ช่วยแนะนำโรงแรมที่พัทยาหน่อยครับอยากได้แบบติดหาดแล้วก็งบไม่เกิน
TT_014_audio.wav,เอ่อ เอ่อ สำหรับเอกสารรับรองการทำงานถ้าเกิดว่าเราเป็นฟรีแลนส์มันจะแบบว่า...
TT_022_audio.wav,พอดีว่าเน็ตบ้านผมมันมีปัญหาครับคือไฟมันกระพิบสีแดงร่องงอเอ่อ
TT_025_audio.wav,พอดีว่าคอมที่ใช้อยู่มันช้ามากๆเลยครับแล้วเหมือนจะมีโคตรสนาแปลกๆเอ่อ...
TT_046_audio.wav,พอดีอยากจะเริ่มเรียนจีนตั้งแต่พื้นฐานเลยไม่แน่ใจว่ามีคอสไหน แนะนำบ้างไหมครับ
TT_079_audio.wav,พอดีจะให้ทุยเขียน email สมัครงานเป็นภาษาอังกฤษหน่อยครับไม่รู้ว่าต้องเตรียมข้อมูลอะไรให้บ้างครับ
TT_041_audio.wav,พอดีว่าผมมีอาการอาหารเป็นพิดครับ เลยอยากจะขอลาบป่วยวันนี้ไม่รู้ว่าต้องทำเรื่องยังไงต่อครับ
TT_077_audio.wav,พอดีจะไปต่อบายคับคี่ไม่รู้ว่าต้องเตรียมเอกสารอะไรไปบ้างครับ
TT_048_audio.wav,อาจารย์ครับ พอดีผมยังเลือกหัวข้อรายงานไม่ได้เลยครับไม่รู้ว่าพอจะแนะนำได้ไหมครับ
TT_070_audio.wav,พอดีมีเสื้อผ้าที่ไม่ใช้แล้วเยอะเลยครับไม่ทราบว่า พอจะแนะนำที่รับบริจากได้ที่ไหนบ้างครับ
TT_024_audio.wav,พอดีว่า มือถือตกน้ำและมันเปิดไม่ติดเลยครับไม่แน่ใจว่าข้างในมันจะเอ่อ
TT_023_audio.wav,เอ่อ ผมกดตรง ลืมระหัดผ่านแล้ว แต่ว่า...
